923,4,4,1,571,1828,5
924,4,1,17,775,2820,5
925,3,3,13,457,2080,5
926,5,1,5,1460,2910,3
927,2,2,15,1632,204,1
928,3,3,19,842,421,2
929,2,1,5,1524,492,1
930,2,2,3,1179,2387,5
931,2,5,10,178,1686,4
932,3,5,20,1993,1659,2
933,4,4,12,1903,1686,3
934,3,5,9,1046,1141,5
935,2,2,16,1303,1643,1
936,2,1,16,1054,1934,5
937,4,2,15,1147,1554,3
938,1,5,20,1946,14,3
939,3,1,12,1840,2032,2
940,3,1,2,1775,2044,5
941,5,3,13,692,681,2
942,4,1,7,1103,302,3
943,2,3,19,147,2022,3
944,5,1,6,573,1649,3
945,3,3,13,756,341,3
946,4,2,18,750,1022,2
947,2,4,6,345,1516,3
948,2,3,4,528,1469,3
949,1,4,11,360,2,1
950,2,1,17,329,357,1
951,3,2,20,290,2722,5
952,2,1,10,139,2456,4
953,4,2,12,1341,2774,2
954,4,1,20,1025,2579,3
955,5,4,17,92,711,2
956,2,3,16,1176,1382,3
957,4,4,3,137,1847,1
958,1,2,6,853,2342,5
959,3,4,11,198,1812,3
960,3,3,13,930,157,3
961,2,5,6,666,2802,5
962,5,1,13,1290,2586,3
963,3,3,16,78,1754,2
964,1,3,5,1583,2815,2
965,2,4,15,237,1902,3
966,5,3,5,698,1965,2
967,5,5,15,646,244,5
968,4,5,13,290,1311,4
969,3,1,16,622,2636,2
970,1,5,9,307,1643,4
971,4,4,5,1036,1153,3
972,1,1,5,83,2173,3
973,5,5,11,1946,515,5
974,1,4,2,286,243,1
975,5,2,10,1371,476,3
976,5,4,2,1234,2134,4
977,5,2,2,864,2506,1
978,1,3,19,739,1824,4
979,2,2,12,473,2774,2
980,4,1,9,901,774,5
981,3,2,5,647,1795,5
982,2,4,7,970,2263,3
983,3,5,3,1400,2832,4
984,4,1,11,743,2502,2
985,5,4,2,5,469,1
986,2,3,5,249,2316,3
987,4,3,11,387,1227,3
988,3,3,16,1767,2346,3
989,3,4,4,968,1964,1
990,3,1,7,832,2004,5
991,5,1,13,146,671,1
992,1,2,12,1679,2300,1
993,3,5,11,1751,37,1
994,1,5,12,886,583,2
995,5,2,1,755,2773,5
996,3,2,19,887,827,4
997,1,2,8,754,2875,3
998,2,4,3,793,1069,2
999,5,1,12,1135,951,4
1000,4,3,3,1895,2432,5
1001,4,4,18,750,2056,5
1002,5,1,4,817,2189,5
1003,5,4,7,522,1743,1
1004,2,1,3,1879,61,2
1005,5,5,20,613,61,5
1006,5,3,10,1589,1138,3
1007,5,3,14,309,508,1
1008,5,3,6,122,2226,1
1009,4,1,11,241,1124,4
1010,1,3,12,1533,2242,4
1011,2,2,10,480,998,2
1012,1,5,17,1227,1938,4
1013,4,1,2,1315,2851,4
1014,4,5,6,421,679,2
1015,4,3,16,628,2958,1
1016,4,1,3,1217,2511,3
1017,4,1,14,1635,1984,5
1018,5,2,4,973,2186,1
1019,1,3,16,573,1232,4
1020,4,1,6,351,2971,5
1021,5,1,5,515,2290,1
1022,1,3,18,1805,2145,3
1023,3,1,10,1698,2978,5
1024,4,3,8,1113,1902,2
1025,1,4,8,748,2848,5
1026,1,4,9,504,584,1
1027,5,1,19,602,73,3
1028,3,1,1,1055,1073,3
1029,3,5,1,579,1342,2
1030,5,1,12,237,301,1
1031,2,4,2,1477,2179,4
1032,5,4,1,899,1916,1
1033,2,2,2,791,1447,2
1034,2,2,18,1596,793,2
1035,3,2,10,44,1958,4
1036,3,2,19,287,599,1
1037,3,4,20,1923,2613,5
1038,5,4,19,1069,93,3
1039,4,3,13,1586,190,1
1040,2,1,6,1003,1539,3
1041,1,2,3,1056,570,4
1042,3,1,20,804,1417,3
1043,5,1,13,531,1676,1
1044,5,4,1,203,530,1
1045,4,5,19,1218,1547,5
1046,1,5,6,542,255,5
1047,1,3,9,931,2840,3
1048,1,5,14,689,2475,3
1049,3,4,19,1431,187,4
1050,4,1,5,1302,68,5
1051,5,2,16,1697,2347,3
1052,2,5,1,734,80,5
1053,2,1,20,1188,995,3
1054,4,2,17,1187,2404,3
1055,1,2,13,1056,821,2
1056,3,4,8,1233,1940,4
1057,4,4,6,416,1607,3
1058,4,3,5,1843,2148,2
1059,3,2,8,1136,855,3
1060,5,4,13,704,2050,4
1061,1,5,16,936,2456,5
1062,5,1,13,1038,2802,1
1063,2,5,5,1588,2952,4
1064,5,4,5,630,46,2
1065,2,3,6,268,681,2
1066,5,2,14,1034,1214,3
1067,3,5,8,362,1273,3
1068,2,5,3,837,2107,3
1069,2,5,18,519,2840,5
1070,5,4,12,1417,116,4
1071,5,5,19,454,302,4
1072,4,4,2,1158,1255,3
1073,5,4,20,1490,2140,4
1074,5,4,9,1241,1790,5
1075,4,2,11,1042,2643,4
1076,4,5,2,1237,1243,3
1077,1,3,20,1963,336,4
1078,5,3,2,1758,152,4
1079,1,2,15,979,543,4
1080,1,2,20,626,1076,2
1081,3,5,3,1250,280,2
1082,4,2,1,900,1502,3
1083,2,2,5,636,1798,4
1084,1,4,9,1903,2626,5
1085,3,3,18,1021,2748,5
1086,1,4,20,1118,190,3
1087,4,4,15,244,1865,2
1088,2,5,13,867,2108,4
1089,2,2,2,907,94,3
1090,3,2,17,1191,507,5
1091,5,5,5,1566,1158,4
1092,5,4,4,561,391,5
1093,4,3,15,63,1059,5
1094,1,4,20,785,2360,5
1095,4,5,3,793,2612,5
1096,3,5,10,429,656,2
1097,1,4,5,1669,1782,4
1098,3,5,6,710,596,2
1099,2,3,17,310,843,5
1100,3,2,13,1128,2015,5
1101,1,3,11,922,2284,2
1102,3,4,11,1982,2928,5
1103,4,1,12,629,305,2
1104,1,3,18,1940,1670,4
1105,4,2,9,1325,1826,4
1106,4,3,8,1580,322,1
1107,5,4,1,800,1808,3
1108,2,3,16,24,145,1
1109,2,3,5,1001,2850,1
1110,2,3,19,449,962,2
1111,3,3,10,1687,221,5
1112,3,2,10,510,1639,5
1113,2,5,7,1820,2271,2
1114,4,2,13,574,601,2
1115,5,2,6,1587,2618,2
1116,5,1,7,131,1737,4
1117,5,4,4,1080,210,3
1118,5,4,12,469,798,2
1119,5,3,18,1628,1507,4
1120,1,2,20,1627,735,2
1121,4,2,11,105,165,1
1122,3,4,1,240,2405,3
1123,1,2,13,597,2363,2
1124,3,1,7,1315,162,2
1125,2,4,6,793,2029,2
1126,2,4,13,1740,431,5
1127,4,5,2,851,2203,1
1128,3,1,9,557,1372,5
1129,4,2,14,592,328,3
1130,1,1,18,1561,2756,3
1131,1,4,4,669,1721,4
1132,1,5,1,1560,1860,4
1133,4,3,8,900,2030,1
1134,2,1,16,150,1107,2
1135,2,1,10,316,1744,5
1136,1,2,1,1492,1829,4
1137,4,3,16,792,2801,4
1138,4,2,20,632,2016,1
1139,4,4,20,557,1233,4
1140,2,5,20,654,2141,4
1141,3,1,17,501,2067,1
1142,1,5,12,951,891,3
1143,5,1,18,1184,758,2
1144,3,1,4,1189,1235,3
1145,3,3,8,1004,2725,2
1146,1,3,12,1219,60,1
1147,5,2,16,1038,1696,3
1148,2,4,1,1718,1639,4
1149,1,3,10,1001,1629,3
1150,4,2,7,960,1955,4
1151,1,4,10,1931,1425,1
1152,3,4,1,688,80,3
1153,3,2,6,1278,1157,1
1154,5,3,20,523,957,2
1155,3,5,8,594,1029,2
1156,2,1,15,1410,2584,2
1157,2,4,18,32,2118,5
1158,5,5,16,1546,269,1
1159,2,4,7,770,967,2
1160,5,5,7,100,516,1
1161,4,3,18,985,1091,1
1162,4,1,7,584,1462,1
1163,4,4,4,1940,2836,5
1164,2,4,12,588,2703,4
1165,1,1,5,1505,2365,4
1166,4,2,5,708,161,2
1167,3,3,11,1672,274,3
1168,5,1,15,40,2466,5
1169,2,1,14,1108,1872,3
1170,2,4,4,1416,2189,4
1171,1,2,10,177,1591,1
1172,3,4,20,1547,2441,5
1173,5,3,9,1108,208,5
1174,5,2,20,1358,1962,4
1175,3,2,18,216,1235,2
1176,1,4,10,231,803,5
1177,1,3,16,473,1140,2
1178,2,1,13,428,269,4
1179,2,1,17,167,295,1
1180,5,4,3,1361,549,4
1181,2,2,17,1629,2791,5
1182,3,2,17,31,1829,4
1183,4,4,1,1522,663,1
1184,1,2,11,984,410,1
1185,3,1,1,1927,2336,5
1186,4,4,18,1664,1466,3
1187,5,1,5,1546,2434,3
1188,3,1,9,96,2704,3
1189,3,5,13,1790,2064,3
1190,2,2,5,1078,1420,3
1191,2,1,7,1016,1757,3
1192,4,5,19,492,1624,1
1193,3,2,13,103,1328,5
1194,1,4,9,236,1430,1
1195,4,2,10,1270,2487,1
1196,3,4,16,1907,1977,2
1197,5,4,13,882,627,2
1198,4,2,3,1603,914,3
1199,5,1,4,823,2868,4
1200,5,1,15,484,2758,4
1201,3,5,12,825,2459,2
1202,3,2,8,1153,1124,1
1203,4,3,14,1100,2288,5
1204,5,1,4,1361,610,2
1205,4,5,4,1948,1834,5
1206,4,5,16,41,1427,3
1207,4,1,9,391,2844,1
1208,5,2,17,1540,2600,1
1209,2,4,19,1420,419,1
1210,2,4,16,1487,220,3
1211,4,4,16,1853,2735,5
1212,4,2,3,722,1266,2
1213,4,5,15,55,2019,2
1214,5,2,17,800,1536,3
1215,2,2,7,662,949,2
1216,5,2,18,953,1751,3
1217,1,3,14,1803,115,1
1218,3,1,20,1541,906,4
1219,1,5,5,570,1238,2
1220,1,2,10,1195,360,1
1221,1,1,4,1458,1150,1
1222,3,4,19,124,882,1
1223,1,3,7,60,376,1
1224,4,2,8,1122,1362,3
1225,5,4,19,1185,2332,1
1226,1,4,3,513,50,5
1227,2,4,13,1684,2319,3
1228,3,4,12,1094,1423,3
1229,5,1,10,956,178,5
1230,3,3,8,601,2719,3
1231,5,4,1,1,1847,1
1232,1,5,4,102,2484,4
1233,1,2,17,1441,805,4
1234,4,3,2,1847,2970,5
1235,1,4,19,1177,258,1
1236,2,5,1,826,887,2
1237,2,4,2,183,1587,1
1238,5,3,8,878,1107,3
1239,3,3,5,296,801,2
1240,5,2,5,820,1539,3
1241,1,3,11,1925,1887,2
1242,4,1,18,1053,994,3
1243,2,1,18,1029,792,1
1244,2,5,17,642,2987,4
1245,3,3,18,1565,2188,4
1246,3,4,5,180,975,4
1247,2,3,4,733,1259,1
1248,1,5,8,1475,1236,1
1249,5,5,4,867,2586,4
1250,5,1,17,726,1514,2
1251,2,3,3,1131,1965,4
1252,1,4,17,1663,223,2
1253,5,4,14,782,2504,1
1254,3,3,9,1174,502,5
1255,3,3,18,1099,774,4
1256,4,1,19,590,414,2
1257,3,1,18,250,1101,5
1258,1,1,9,1775,2971,5
1259,2,3,5,1777,1493,4
1260,4,4,11,1428,69,5
1261,1,3,20,689,284,4
1262,3,1,6,897,2164,2
1263,3,5,9,1800,402,4
1264,5,5,19,454,2840,3
1265,4,5,9,1354,904,4
1266,5,2,3,62,1528,1
1267,2,2,10,1461,2307,4
1268,5,3,3,652,194,5
1269,5,5,3,1942,1622,3
1270,5,4,13,542,496,3
1271,3,3,9,636,361,4
1272,2,2,16,441,61,3
1273,3,2,11,653,119,1
1274,1,4,6,1670,1528,2
1275,3,2,9,285,2333,2
1276,1,3,1,1825,1018,4
1277,1,5,19,1646,2274,3
1278,5,5,3,1068,1918,2
1279,3,5,20,155,628,2
1280,1,1,16,1301,466,2
1281,5,3,10,1128,1969,4
1282,4,3,7,1986,1038,5
1283,3,4,3,45,474,1
1284,1,5,1,121,249,1
1285,4,5,2,439,1690,4
1286,5,2,19,110,260,1
1287,5,2,11,1803,2902,5
1288,3,3,14,947,2751,4
1289,3,2,20,1563,2776,4
1290,5,5,15,1893,2740,5
1291,3,1,13,1407,1812,4
1292,5,4,3,381,1748,1
1293,2,5,6,1053,2134,3
1294,1,2,17,1651,1467,2
1295,4,5,13,364,1476,1
1296,3,3,18,1263,2862,1
1297,2,5,13,625,858,2
1298,4,2,10,538,1432,3
1299,1,1,18,1767,729,2
1300,1,4,9,1245,352,1
1301,1,5,7,1725,2364,2
1302,3,3,1,1355,2315,4
1303,2,4,13,1154,2012,3
1304,1,1,17,1855,2543,5
1305,1,1,7,1626,2399,1
1306,1,2,19,677,1775,2
1307,1,1,5,1638,2336,4
1308,5,1,13,794,1819,3
1309,4,2,14,711,1442,5
1310,3,3,15,776,98,2
1311,5,4,18,1732,57,5
1312,5,4,5,986,1291,3
1313,5,5,13,1597,365,3
1314,5,3,17,434,2881,2
1315,2,5,18,1621,946,5
1316,3,3,4,315,2654,2
1317,3,2,13,1724,96,1
1318,1,1,7,1216,1101,3
1319,5,3,17,1528,1696,5
1320,2,4,20,449,2784,4
1321,1,4,5,1353,2274,4
1322,3,3,10,1294,2732,2
1323,1,4,1,1379,2749,2
1324,4,1,15,1568,1173,2
1325,5,2,9,1610,2022,4
1326,2,1,12,1813,2018,1
1327,1,4,8,81,2938,1
1328,2,1,7,24,732,5
1329,3,1,14,1281,1355,3
1330,5,5,13,771,21,3
1331,2,4,18,474,2145,2
1332,1,4,6,815,123,3
1333,2,1,14,1074,844,3
1334,3,2,4,607,1920,5
1335,1,4,6,362,1106,5
1336,5,1,14,1491,1640,2
1337,1,5,16,1542,1032,1
1338,2,4,9,429,1072,2
1339,2,4,18,961,2192,2
1340,5,3,14,258,2110,1
1341,4,3,5,40,958,2
1342,2,5,11,1574,1093,4
1343,3,2,7,343,203,1
1344,5,2,15,1826,2487,5
1345,5,3,12,616,1845,2
1346,2,5,17,746,2944,4
1347,3,2,5,497,940,2
1348,1,3,11,1502,1007,2
1349,5,3,3,1558,1769,3
1350,3,3,19,956,1592,3
1351,3,4,2,317,1064,1
1352,2,4,1,248,2834,5
1353,1,1,13,1000,535,5
1354,2,3,1,636,2078,3
1355,2,3,14,788,1291,4
1356,5,4,15,547,1040,2
1357,3,3,16,423,315,5
1358,1,5,5,31,1248,5
1359,5,5,11,1960,1972,5
1360,4,1,9,1,482,1
1361,4,2,14,497,1234,1
1362,1,3,13,1421,2914,5
1363,5,3,15,1606,2315,3
1364,4,2,14,1520,1097,3
1365,3,1,3,1401,2158,4
1366,2,1,14,780,253,2
1367,4,3,20,483,834,2
1368,1,2,19,457,1486,4
1369,4,2,4,174,2953,2
1370,1,5,19,750,2285,4
1371,2,5,8,1544,317,4
1372,3,3,1,765,2568,3
1373,5,3,8,1291,1654,2
1374,5,4,13,1747,1157,4
1375,3,3,18,1864,2886,5
1376,2,4,16,1766,1690,5
1377,3,1,5,83,1580,2
1378,2,4,11,65,618,2
1379,4,2,15,1750,1342,3
1380,2,2,17,98,2946,4
1381,1,5,8,1035,1888,5
1382,2,4,16,1196,8,1
1383,5,2,17,183,2224,1
1384,1,2,17,1023,459,1
1385,3,2,18,1393,2788,2
1386,3,2,17,1919,309,3
1387,2,5,14,1115,1612,3
1388,2,5,9,1131,2430,5
1389,5,3,7,532,539,3
1390,5,2,19,1815,1978,4
1391,4,2,20,1834,796,4
1392,3,3,4,1452,2228,4
1393,4,3,12,302,2374,1
1394,5,4,1,207,425,1
1395,3,3,1,1647,969,4
1396,5,2,17,223,2250,4
1397,5,2,11,1833,630,5
1398,5,2,17,424,521,5
1399,5,2,11,585,483,2
1400,3,3,11,540,519,1
1401,5,1,8,1779,2068,1
1402,3,1,1,870,2454,4
1403,2,2,16,1717,26,4
1404,3,1,16,1212,2462,5
1405,2,5,1,281,1006,4
1406,4,1,15,171,807,3
1407,2,1,18,464,1329,2
1408,2,1,14,1764,1633,3
1409,5,4,18,582,1432,1
1410,5,5,6,1162,943,4
1411,1,2,2,1066,1611,3
1412,3,5,11,815,2170,4
1413,1,3,7,150,2434,5
1414,4,1,9,328,1587,4
1415,4,4,12,1051,2095,1
1416,5,1,3,1030,2407,5
1417,1,3,20,745,2246,4
1418,3,1,5,969,1110,5
1419,3,4,18,1327,1563,4
1420,5,3,10,1899,1878,4
1421,5,5,1,1326,1415,5
1422,4,5,10,1801,2475,5
1423,5,4,15,834,2871,1
1424,3,5,1,1256,673,2
1425,5,1,19,47,2734,5
1426,1,3,16,471,2168,5
1427,4,1,15,1823,967,1
1428,4,2,1,267,1135,2
1429,3,2,15,55,2907,3
1430,3,5,14,1739,63,5
1431,3,3,9,260,1844,1
1432,3,1,2,932,437,5
1433,1,1,19,1133,248,2
1434,3,1,10,304,453,1
1435,3,4,14,202,1226,1
1436,5,4,12,1765,1788,4
1437,1,3,17,453,2363,4
1438,4,2,3,446,107,3
1439,4,4,4,1224,1160,5
1440,5,1,18,1877,757,5
1441,3,5,12,1258,2020,4
1442,4,3,13,75,771,2
1443,5,1,5,968,1732,3
1444,3,1,7,812,1753,3
1445,4,3,5,447,1847,3
1446,5,5,18,945,1179,5
1447,4,4,6,830,239,3
1448,3,4,5,113,694,5
1449,2,3,9,1136,1248,3
1450,1,4,18,563,722,2
1451,1,4,5,247,2656,2
1452,1,1,7,275,1840,2
1453,4,2,3,1631,35,4
1454,3,5,13,1898,11,5
1455,3,5,6,230,1520,4
1456,3,5,3,1340,2707,3
1457,4,5,3,505,2456,4
1458,1,5,15,515,607,2
1459,2,2,20,1118,2860,3
1460,3,3,18,930,2877,5
1461,3,4,5,653,1757,5
1462,5,1,20,1458,126,4
1463,1,5,12,1951,1178,1
1464,5,1,8,1433,1089,3
1465,5,2,19,678,1896,2
1466,5,1,2,417,2558,5
1467,1,5,11,1221,827,2
1468,3,5,5,1793,749,2
1469,5,2,8,342,1096,2
1470,2,4,5,1160,1692,3
1471,4,4,20,1205,1706,2
1472,1,1,15,1814,572,5
1473,2,5,2,1752,2957,5
1474,3,2,19,289,791,1
1475,5,2,9,225,102,1
1476,5,2,11,523,598,4
1477,1,1,2,1461,2701,1
1478,4,3,15,1054,1813,3
1479,5,2,13,1999,2093,2
1480,4,4,14,687,109,2
1481,2,5,7,1003,534,3
1482,2,2,4,1168,2393,3
1483,3,3,15,1075,2184,4
1484,1,1,16,170,1608,5
1485,5,1,20,1571,2917,1
1486,3,2,18,715,133,4
1487,4,5,14,998,737,3
1488,5,3,1,323,1339,3
1489,2,1,1,1829,694,1
1490,2,3,16,1924,1202,2
1491,3,4,4,227,53,1
1492,5,5,3,1940,1567,3
1493,1,4,5,284,2429,5
1494,4,3,7,1102,2250,1
1495,3,2,8,1838,297,3
1496,1,3,19,1719,1379,5
1497,3,5,1,485,901,2
1498,5,3,14,1828,1035,5
1499,2,5,8,852,2323,1
1500,3,3,15,1171,1840,5
1501,2,1,9,519,892,2
1502,4,4,10,1801,584,2
1503,3,1,5,1924,2459,5
1504,2,2,7,1512,300,5
1505,1,4,13,1300,1215,1
1506,4,2,3,910,1628,3
1507,2,2,19,1699,160,5
1508,5,3,6,818,1754,3
1509,3,2,9,1411,1386,3
1510,2,4,13,1027,2094,4
1511,1,1,18,185,2026,3
1512,5,3,1,638,1683,3
1513,1,2,9,536,350,3
1514,2,4,10,343,973,5
1515,5,1,8,1321,2423,4
1516,4,5,12,1190,1588,3
1517,1,5,17,754,1887,1
1518,5,5,16,1438,1774,1
1519,3,2,17,1947,1984,3
1520,2,5,7,1515,1224,5
1521,3,2,1,1330,2095,4
1522,3,4,15,1154,2672,2
1523,1,4,20,1478,933,4
1524,2,2,12,1520,1662,1
1525,2,5,11,1926,166,3
1526,2,4,19,844,2736,2
1527,1,4,3,1408,356,2
1528,4,2,18,617,533,4
1529,1,3,19,685,295,3
1530,1,1,10,1852,2953,5
1531,2,2,19,1633,162,5
1532,4,1,7,539,2941,4
1533,4,1,7,1892,1067,5
1534,1,5,5,1308,1950,4
1535,2,5,11,1473,299,3
1536,3,1,18,1842,2061,1
1537,4,5,10,1456,823,5
1538,2,3,11,886,2367,4
1539,3,1,17,273,1999,1
1540,1,2,4,1116,264,1
1541,4,4,14,1541,2254,4
1542,3,5,6,608,1689,1
1543,2,3,12,829,487,4
1544,2,3,4,991,2851,5
1545,4,3,14,1572,2348,4
1546,3,4,6,1064,1693,3
1547,3,4,13,1850,468,5
1548,4,4,13,686,612,2
1549,2,5,13,679,2345,1
1550,5,2,13,339,767,5
1551,3,5,4,160,1501,3
1552,1,1,16,298,1038,1
1553,4,5,14,295,1952,1
1554,4,5,6,64,1129,3
1555,5,1,16,206,367,1
1556,3,5,7,1310,2195,4
1557,5,2,5,1985,2063,5
1558,4,4,5,499,2452,3
1559,4,2,11,1543,173,2
1560,2,2,15,787,1537,2
1561,4,5,3,585,167,2
1562,4,4,14,1501,2576,1
1563,2,5,18,1322,2565,3
1564,1,1,5,1073,1749,3
1565,1,2,11,1865,1142,4
1566,1,2,5,122,2839,1
1567,1,4,11,1602,679,2
1568,2,2,9,1837,1885,5
1569,1,5,7,819,1990,3
1570,1,4,10,984,2489,1
1571,4,5,6,1222,473,2
1572,1,4,5,961,293,3
1573,5,1,19,1398,687,2
1574,1,3,15,1903,2377,5
1575,4,2,14,749,2335,4
1576,3,2,2,1682,562,4
1577,3,5,3,738,2462,3
1578,5,3,4,1800,167,2
1579,3,1,4,843,200,4
1580,1,4,13,271,1453,3
1581,4,2,14,1475,265,2
1582,1,3,3,1146,1960,2
1583,2,5,18,543,756,2
1584,4,2,18,325,1838,4
1585,3,3,5,1847,1441,3
1586,2,3,20,525,1,1
1587,3,3,19,723,1549,5
1588,2,4,10,1313,2017,4
1589,3,5,9,551,2559,1
1590,5,2,1,995,10,1
1591,3,1,20,1818,398,3
1592,1,1,1,853,2187,2
1593,1,2,1,432,676,2
1594,1,1,2,1876,1520,3
1595,1,1,13,1899,340,4
1596,4,4,4,236,2708,3
1597,2,1,2,155,2512,5
1598,3,1,10,1898,442,4
1599,1,2,19,621,2448,4
1600,4,3,12,1862,1092,5
1601,2,3,1,1363,359,4
1602,5,5,1,1448,148,5
1603,3,4,9,516,1356,4
1604,4,4,10,869,863,4
1605,4,3,13,442,1932,4
1606,5,3,5,1760,637,4
1607,4,3,17,1782,1434,5
1608,5,1,2,747,47,2
1609,1,4,7,1660,2740,5
1610,3,2,13,445,1998,3
1611,2,5,1,1558,1208,3
1612,5,2,20,416,476,3
1613,3,5,5,1758,798,1
1614,4,1,12,1418,347,4
1615,4,4,3,180,2818,5
1616,4,4,1,217,1596,1
1617,5,1,11,766,1416,2
1618,4,5,5,439,2556,1
1619,3,5,8,465,2340,5
1620,5,2,17,1596,917,1
1621,3,3,18,109,1496,3
1622,5,2,20,1387,2321,4
1623,2,5,16,434,731,2
1624,3,3,15,1277,1593,5
1625,2,5,10,950,1366,3
1626,4,3,12,1681,1045,3
1627,3,1,6,697,571,1
1628,5,5,20,103,829,5
1629,4,4,9,1095,2981,3
1630,4,4,13,892,2870,2
1631,2,2,20,1225,1579,1
1632,1,3,11,1886,1405,5
1633,1,1,11,1196,783,5
1634,5,5,9,1813,512,2
1635,2,5,5,1333,1314,4
1636,5,5,11,1208,2019,4
1637,4,3,9,1184,1692,3
1638,3,4,5,1404,95,4
1639,2,1,4,916,2905,2
1640,5,2,18,408,2071,2
1641,5,2,11,681,2130,3
1642,5,1,15,1003,566,1
1643,3,2,19,163,1663,5
1644,3,2,6,1207,1293,4
1645,5,5,8,533,1966,3
1646,3,5,19,1565,67,5
1647,4,1,19,179,20,1
1648,4,1,4,1485,2100,4
1649,5,5,13,883,2337,5
1650,5,2,17,1102,2427,1
1651,1,1,20,1976,396,5
1652,2,1,2,871,1892,4
1653,1,5,2,875,876,2
1654,5,5,17,1329,592,1
1655,4,4,4,1871,1522,2
1656,2,4,3,484,200,4
1657,1,1,1,321,2337,1
1658,1,2,1,317,2297,3
1659,5,5,1,873,1643,3
1660,5,2,12,1410,2891,2
1661,1,1,1,1753,1814,5
1662,4,4,11,368,1103,3
1663,1,3,1,360,2398,2
1664,1,2,16,606,343,5
1665,5,3,12,1144,574,3
1666,5,5,1,578,1220,1
1667,5,1,11,661,2343,3
1668,2,4,11,663,801,2
1669,1,1,9,350,2322,1
1670,3,5,1,1864,1981,3
1671,1,5,19,641,2492,2
1672,2,4,2,1409,2292,4
1673,3,2,11,458,2199,4
1674,4,2,4,1381,2455,4
1675,2,5,13,349,498,1
1676,4,4,8,1568,1680,5
1677,3,4,18,294,690,5
1678,2,4,3,1170,2648,2
1679,1,1,19,768,106,5
1680,2,1,4,1566,1197,3
1681,5,2,11,1494,37,1
1682,1,5,12,1776,1123,5
1683,4,3,7,223,1793,2
1684,3,3,7,510,1270,1
1685,2,2,8,206,865,1
1686,5,1,11,703,2781,3
1687,5,2,19,963,1273,3
1688,5,1,11,615,387,3
1689,3,2,6,210,1197,2
1690,1,4,7,1422,32,1
1691,2,5,9,1443,1034,1
1692,4,1,1,126,646,4
1693,4,5,20,460,1712,2
1694,1,4,8,382,893,2
1695,5,5,17,1294,2413,5
1696,2,4,15,746,2046,1
1697,1,1,16,616,493,4
1698,4,2,12,453,1154,2
1699,3,5,2,1535,119,4
1700,1,3,1,1518,2299,4
1701,3,3,1,1360,160,3
1702,2,5,6,488,1182,2
1703,4,5,4,491,858,2
1704,2,3,4,616,1277,1
1705,1,5,2,1826,2682,5
1706,3,5,19,1797,2397,2
1707,2,4,7,573,2134,2
1708,5,2,17,568,1160,2
1709,5,2,12,212,1896,1
1710,5,5,4,1978,2305,5
1711,2,4,3,860,2738,1
1712,5,1,8,1434,1852,4
1713,5,3,18,1479,2310,4
1714,1,4,10,1301,1759,5
1715,1,2,16,1403,1093,5
1716,5,2,13,1791,1821,4
1717,1,5,16,1758,198,3
1718,3,2,7,1663,781,5
1719,1,1,17,346,2755,2
1720,5,1,5,177,1380,1
1721,3,5,4,515,1149,2
1722,1,2,1,272,205,1
1723,2,1,11,1237,1043,5
1724,4,3,13,6,2066,2
1725,5,5,9,1846,698,3
1726,2,1,9,144,745,5
1727,5,2,13,589,251,5
1728,4,3,7,547,689,2
1729,1,5,18,240,94,1
1730,4,5,1,144,611,5
1731,4,5,6,631,206,5
1732,5,3,18,1845,597,2
1733,2,2,16,1166,2936,5
1734,3,1,6,1274,34,5
1735,3,5,12,617,57,5
1736,4,4,20,1703,2071,2
1737,5,2,17,1784,434,1
1738,2,3,13,1855,1347,2
1739,2,1,12,352,1292,3
1740,1,5,5,1903,1190,1
1741,3,1,10,160,2977,1
1742,3,2,10,894,2083,4
1743,4,5,3,636,2749,2
1744,3,2,9,1755,383,3
1745,3,3,6,598,2401,1
1746,1,1,7,1652,2033,1
1747,5,3,14,1012,405,3
1748,1,4,15,1101,273,5
1749,4,1,7,826,1250,3
1750,1,1,20,545,1317,4
1751,5,4,16,1053,916,4
1752,3,5,12,218,2608,2
1753,5,1,18,1782,827,1
1754,3,2,17,338,1479,3
1755,4,2,4,582,1132,2
1756,5,1,10,826,201,1
1757,4,1,11,1649,2456,5
1758,3,3,13,388,2251,2
1759,1,5,15,1363,2266,4
1760,3,4,13,1858,1316,3
1761,4,4,2,1642,593,3
1762,4,2,3,1635,1202,3
1763,5,4,11,854,1901,3
1764,5,1,2,1948,1205,3
1765,3,1,19,1590,2160,4
1766,4,1,17,1493,144,3
1767,3,4,18,730,2450,5
1768,2,1,7,1514,1044,4
1769,1,3,4,810,2646,5
1770,2,3,3,516,1406,1
1771,1,5,18,1729,2235,3
1772,1,4,7,486,1113,2
1773,5,1,14,1655,974,3
1774,2,4,2,650,978,2
1775,1,5,10,658,974,2
1776,4,4,7,1122,2846,1
1777,1,5,14,1246,511,1
1778,2,3,4,759,186,3
1779,3,5,17,1270,1195,2
1780,5,3,1,626,793,2
1781,5,1,5,1026,2806,1
1782,4,1,20,118,1726,2
1783,1,3,6,844,2258,2
1784,3,2,6,1717,561,5
1785,1,2,16,20,928,3
1786,2,4,7,1606,2488,5
1787,4,4,4,1599,1243,4
1788,5,5,1,401,584,4
1789,5,2,10,551,865,2
1790,4,5,1,943,88,1
1791,2,1,3,1356,1197,2
1792,2,1,2,1009,860,1
1793,4,3,9,706,707,2
1794,2,3,18,28,2190,1
